date,y_true,y_pred
2022-04-04,11.938357466666666,9.901432666487564
2022-04-05,14.033840333333332,15.505079578895417
2022-04-06,18.8973792,18.16703897633191
2022-04-07,19.220202,22.854327753104478
2022-04-08,18.167839800000003,20.60400806845867
2022-04-09,11.1698912,12.791667864336459
2022-04-10,3.877186,6.273526333677124
2022-04-11,5.507198066666667,8.11798057516872
2022-04-12,5.0933484,4.747277607082699
2022-04-13,11.3855578,8.77198281357441
2022-04-14,13.120890533333332,13.284933288907103
2022-04-15,10.285407266666663,12.506173761002527
2022-04-16,4.922801866666666,7.2898494119803114
2022-04-17,5.258007266666667,4.325295208171147
2022-04-18,13.6047222,11.821191706044386
2022-04-19,10.817789800000002,11.549515775480137
2022-04-20,6.443417866666667,7.928439395012623
2022-04-21,8.447021733333333,4.755136589648584
2022-04-22,6.369726066666667,5.693814625388077
2022-04-23,9.4585146,7.611173755182746
2022-04-24,9.309794733333332,11.01556950267784
2022-04-25,16.739299533333334,14.96417060994541
2022-04-26,14.91435,15.583344402314387
2022-04-27,7.286395933333334,10.228293264711317
2022-04-28,7.568315733333334,8.308929519908977
2022-04-29,12.145276533333334,10.261005373886631
2022-04-30,12.4602416,10.979688896050034
2022-05-01,5.735036133333334,8.57701013269392
2022-05-02,7.710567666666666,7.25021069366594
2022-05-03,8.2780556,7.546958728706093
2022-05-04,13.2691426,11.539442177872344
2022-05-05,13.5224748,12.903514359421605
2022-05-06,15.0194806,15.812720931074812
2022-05-07,6.278647333333334,10.386666161051684
2022-05-08,3.603925066666666,7.016979154582087
2022-05-09,7.339239133333334,7.696701325587879
2022-05-10,9.886557933333334,9.73710955849087
2022-05-11,9.010212733333333,6.124824184438813
2022-05-12,14.1094322,12.890685495330734
2022-05-13,17.008474266666667,16.887918307247297
2022-05-14,15.291050666666669,15.618606656677569
2022-05-15,10.920483,13.002281138775365
2022-05-16,7.856513066666666,10.876474476949793
2022-05-17,8.712501133333332,8.805136448448279
2022-05-18,8.792582266666667,9.704265444311586
2022-05-19,7.330530400000001,8.705516921371922
2022-05-20,5.3123081333333335,8.923836712361675
2022-05-21,5.024202866666667,4.892947010760016
2022-05-22,6.354396133333334,4.688859726484699
2022-05-23,8.2012158,10.129909030120627
2022-05-24,9.3472586,9.796357426664448
2022-05-25,11.441647333333332,10.990962264155895
2022-05-26,8.283309133333333,10.456693581366194
2022-05-27,7.496394333333333,8.184297142519055
2022-05-28,5.169782533333334,7.141558123226309
2022-05-29,4.414758333333333,5.757436757445403
2022-05-30,4.587596666666667,5.989790233412959
2022-05-31,9.6996376,9.349115553433093
2022-06-01,13.081002466666666,13.862059291185913
2022-06-02,9.128584266666667,13.148857197548962
2022-06-03,7.806304266666666,9.492904429080417
2022-06-04,5.298888933333333,5.054519409403623
2022-06-05,5.415881533333334,5.55223238273428
2022-06-06,7.220555533333334,7.87743045107848
2022-06-07,9.022415266666666,7.995644955889928
2022-06-08,9.648985466666666,8.28941397036039
2022-06-09,9.841950066666667,12.903288487995473
2022-06-10,13.786205,12.827131075057208
2022-06-11,9.958043466666668,10.591704700877768
2022-06-12,6.389287333333333,7.623137399517686
2022-06-13,5.733272933333334,8.055292821921048
2022-06-14,8.179654466666667,9.23853008202291
2022-06-15,10.088389333333334,10.158423550803198
2022-06-16,8.792628333333333,10.44606605529352
2022-06-17,6.5029564,9.378376845102947
2022-06-18,6.636002466666667,7.068992254275718
2022-06-19,6.244287466666666,6.089460166923201
2022-06-20,13.322125533333333,14.982219546402517
2022-06-21,13.0966678,15.641414305745768
2022-06-22,13.996401,14.655960586850865
2022-06-23,12.703135933333334,14.27681052429976
