date,y_true,y_pred
2022-04-04,23.133333333333333,21.235615
2022-04-05,23.2,29.996664
2022-04-06,32.2,35.4281
2022-04-07,36.6,40.24373
2022-04-08,33.266666666666666,36.36257
2022-04-09,25.73333333333333,23.964739
2022-04-10,6.6,14.500378
2022-04-11,11.2,17.120987
2022-04-12,10.466666666666669,19.21702
2022-04-13,24.8,20.663908
2022-04-14,25.73333333333333,28.078661
2022-04-15,19.8,23.182758
2022-04-16,10.933333333333334,14.622789
2022-04-17,11.4,13.991955
2022-04-18,22.8,23.795738
2022-04-19,21.33333333333333,20.925472
2022-04-20,13.666666666666666,18.66179
2022-04-21,20.53333333333333,16.495441
2022-04-22,14.6,17.884747
2022-04-23,20.466666666666665,13.75037
2022-04-24,19.8,22.771729
2022-04-25,33.666666666666664,28.482111
2022-04-26,33.0,30.780552
2022-04-27,14.066666666666666,25.347422
2022-04-28,16.733333333333334,16.97288
2022-04-29,22.866666666666667,21.29596
2022-04-30,22.933333333333334,18.163116
2022-05-01,12.2,16.262606
2022-05-02,16.533333333333335,14.757512
2022-05-03,17.266666666666666,16.2436
2022-05-04,23.73333333333333,21.67031
2022-05-05,23.53333333333333,27.272629
2022-05-06,26.666666666666668,31.040094
2022-05-07,13.133333333333333,20.428127
2022-05-08,7.666666666666667,11.893622
2022-05-09,17.6,15.3460045
2022-05-10,21.33333333333333,24.60686
2022-05-11,18.866666666666667,22.160877
2022-05-12,29.33333333333333,24.339882
2022-05-13,31.0,31.638224
2022-05-14,29.933333333333334,27.068651
2022-05-15,24.0,23.812315
2022-05-16,13.466666666666669,24.187048
2022-05-17,16.133333333333333,16.863993
2022-05-18,16.266666666666666,18.604994
2022-05-19,11.8,15.771911
2022-05-20,8.6,18.608967
2022-05-21,10.133333333333333,9.712028
2022-05-22,13.4,10.563129
2022-05-23,13.266666666666667,21.079784
2022-05-24,17.733333333333334,18.203697
2022-05-25,23.133333333333333,22.277426
2022-05-26,14.733333333333333,21.54895
2022-05-27,12.533333333333331,14.956363
2022-05-28,9.666666666666666,11.477954
2022-05-29,9.066666666666666,10.361961
2022-05-30,10.333333333333334,10.411862
2022-05-31,19.866666666666667,18.91476
2022-06-01,24.866666666666667,26.161406
2022-06-02,18.0,23.82643
2022-06-03,13.533333333333331,18.680775
2022-06-04,9.266666666666667,8.759664
2022-06-05,9.533333333333331,10.411231
2022-06-06,14.066666666666666,16.511137
2022-06-07,14.866666666666667,15.439128
2022-06-08,16.533333333333335,15.1078205
2022-06-09,18.2,23.321276
2022-06-10,26.4,20.966251
2022-06-11,16.266666666666666,19.706717
2022-06-12,11.2,13.817167
2022-06-13,11.666666666666666,14.446231
2022-06-14,15.066666666666666,18.643162
2022-06-15,19.133333333333333,17.638412
2022-06-16,17.066666666666666,16.478954
2022-06-17,11.933333333333334,16.449463
2022-06-18,13.733333333333333,12.110984
2022-06-19,12.333333333333334,11.018384
2022-06-20,27.2,27.672821
2022-06-21,25.266666666666666,32.39281
2022-06-22,22.2,24.791546
2022-06-23,22.4,22.008041
2022-06-24,25.4,23.939589
2022-06-25,18.266666666666666,22.912033
2022-06-26,16.733333333333334,16.966368
2022-06-27,25.466666666666665,25.520838
2022-06-28,28.0,33.10116
2022-06-29,19.466666666666665,29.516634
2022-06-30,17.133333333333333,23.799068
2022-07-01,19.4,20.704905
2022-07-02,14.933333333333334,17.202698
2022-07-03,10.4,12.687203
2022-07-04,11.066666666666666,11.185018
2022-07-05,14.2,16.914402
2022-07-06,14.4,17.480476
2022-07-07,18.4,19.136389
2022-07-08,16.933333333333334,21.49142
2022-07-09,16.733333333333334,14.307909
2022-07-10,15.666666666666666,17.323196
2022-07-11,16.866666666666667,17.730286
2022-07-12,15.4,17.803303
2022-07-13,15.066666666666666,16.681698
2022-07-14,17.0,16.015102
2022-07-15,19.6,18.089596
2022-07-16,18.73333333333333,15.933367
2022-07-17,15.866666666666667,20.657406
2022-07-18,18.066666666666663,22.580315
2022-07-19,20.666666666666668,21.416412
2022-07-20,22.133333333333333,22.102667
2022-07-21,21.33333333333333,26.4092
