date,y_true,y_pred
2022-05-29,9.066667,9.4041195
2022-05-30,10.333333,16.293787
2022-05-31,19.866667,15.817536
2022-06-01,24.866667,17.523067
2022-06-02,18.0,24.181767
2022-06-03,13.533334,16.492525
2022-06-04,9.266666,9.698387
2022-06-05,9.533335,8.179494
2022-06-06,14.066667,13.895409
2022-06-07,14.866667,16.083233
2022-06-08,16.533333,17.349735
2022-06-09,18.2,14.999836
2022-06-10,26.4,23.705284
2022-06-11,16.266666,16.219385
2022-06-12,11.199999,10.341294
2022-06-13,11.666667,14.376006
2022-06-14,15.066667,15.449837
2022-06-15,19.133333,13.632465
2022-06-16,17.066668,16.705744
2022-06-17,11.933333,17.835938
2022-06-18,13.733334,11.689695
2022-06-19,12.333333,10.676425
2022-06-20,27.2,16.296013
2022-06-21,25.266666,30.65645
2022-06-22,22.2,22.668884
2022-06-23,22.4,19.777714
2022-06-24,25.4,18.609226
2022-06-25,18.266666,16.015127
2022-06-26,16.733334,10.863174
2022-06-27,25.466667,17.292625
2022-06-28,28.0,23.486616
2022-06-29,19.466667,27.201788
2022-06-30,17.133333,14.789669
2022-07-01,19.4,16.233692
2022-07-02,14.933333,12.862905
2022-07-03,10.4,10.915425
2022-07-04,11.066667,16.126322
2022-07-05,14.2,16.35687
2022-07-06,14.4,19.173477
2022-07-07,18.4,20.968245
2022-07-08,16.933332,21.77775
2022-07-09,16.733334,19.071852
2022-07-10,15.666667,13.822602
2022-07-11,16.866667,21.2692
2022-07-12,15.4,17.052723
2022-07-13,15.066667,21.839697
2022-07-14,17.0,17.830496
2022-07-15,19.6,23.583445
2022-07-16,18.733334,18.881207
2022-07-17,15.866667,14.776497
2022-07-18,18.066668,26.630524
2022-07-19,20.666666,17.07788
2022-07-20,22.133333,23.174805
2022-07-21,21.333334,19.144156
2022-07-22,16.533333,22.329756
2022-07-23,10.066667,14.775075
2022-07-24,8.8,12.554911
2022-07-25,14.266666,16.7292
2022-07-26,15.266666,18.596092
2022-07-27,17.6,18.621655
2022-07-28,19.8,23.780107
2022-07-29,16.466667,24.506014
2022-07-30,15.066667,15.2271595
2022-07-31,11.333333,13.679879
2022-08-01,19.066668,19.788818
2022-08-02,16.666666,24.123993
2022-08-03,16.866667,19.488646
2022-08-04,17.466667,20.30413
2022-08-05,20.933332,21.583038
2022-08-06,17.466667,17.5357
2022-08-07,18.0,16.032528
2022-08-08,23.866667,26.236801
2022-08-09,26.266666,24.958273
2022-08-10,27.0,29.672548
2022-08-11,27.533333,27.974083
2022-08-12,27.133333,26.265352
2022-08-13,23.533333,20.391941
2022-08-14,16.933332,18.406927
2022-08-15,28.733334,24.072136
2022-08-16,30.066668,26.764513
2022-08-17,25.133333,30.205322
2022-08-18,21.4,24.958078
2022-08-19,23.133333,22.45811
2022-08-20,12.0,19.98392
2022-08-21,8.2,13.205292
2022-08-22,17.0,16.466942
2022-08-23,22.533333,20.152485
2022-08-24,18.266666,27.225878
2022-08-25,18.533333,26.839657
2022-08-26,20.866667,20.05074
2022-08-27,16.333334,19.044897
2022-08-28,7.666666,12.972358
2022-08-29,17.866667,15.433285
2022-08-30,28.266666,18.541933
2022-08-31,39.0,29.338797
2022-09-01,33.6,37.74189
2022-09-02,29.866667,30.879864
2022-09-03,26.133333,21.28369
2022-09-04,22.866667,20.180809
2022-09-05,19.4,26.32127
2022-09-06,25.6,22.513672
2022-09-07,32.6,31.766352
2022-09-08,32.2,32.500298
2022-09-09,31.066668,29.476484
2022-09-10,14.333333,20.18637
2022-09-11,9.466666,13.192258
2022-09-12,14.533334,19.540098
2022-09-13,18.333334,20.192677
2022-09-14,15.933333,24.503654
2022-09-15,19.133333,23.3508
2022-09-16,20.666666,23.321629
2022-09-17,16.533333,20.796305
2022-09-18,8.266666,14.390399
2022-09-19,16.2,20.541008
2022-09-20,14.333333,22.331955
2022-09-21,17.733334,26.217007
2022-09-22,27.6,25.555151
2022-09-23,36.4,32.962284
2022-09-24,26.8,32.608955
2022-09-25,19.4,18.616997
2022-09-26,30.133333,26.463081
2022-09-27,35.6,31.461235
2022-09-28,33.2,37.839294
2022-09-29,26.8,27.872059
2022-09-30,15.285714,25.494621
2022-10-01,9.428572,15.55521
2022-10-02,8.214286,13.913978
2022-10-03,23.5,20.429897
2022-10-04,27.428572,29.60763
2022-10-05,22.571428,34.85197
2022-10-06,18.857143,25.415844
2022-10-07,23.142857,17.824352
2022-10-08,21.785715,19.996777
2022-10-09,13.071428,16.567295
2022-10-10,18.142857,22.352554
2022-10-11,15.071428,27.703426
2022-10-12,18.571428,19.959246
2022-10-13,19.928572,28.575834
2022-10-14,16.142857,21.471216
2022-10-15,11.357142,15.366385
