date,y_true,y_pred
2022-04-04,12.55,10.335725207770285
2022-04-05,12.215384615384616,13.374261727150113
2022-04-06,14.1,14.085890038204603
2022-04-07,11.2625,14.931262261320205
2022-04-08,10.23076923076923,11.964258648692894
2022-04-09,18.325,9.932142071812564
2022-04-10,17.6,15.07809554002015
2022-04-11,13.62857142857143,15.020834032000494
2022-04-12,6.1875,7.443333526100361
2022-04-13,8.057142857142857,6.786456788334519
2022-04-14,9.654545454545454,9.045991548721574
2022-04-15,8.7375,9.93116167226303
2022-04-16,5.5375,7.353535621622399
2022-04-17,7.092857142857143,7.576913909338096
2022-04-18,10.157142857142857,8.675680135309698
2022-04-19,8.185714285714285,9.615955502925331
2022-04-20,6.383333333333334,7.855455399644178
2022-04-21,5.885714285714286,5.304127294693814
2022-04-22,6.25,5.213674428949929
2022-04-23,8.620000000000001,6.944858127725539
2022-04-24,7.899999999999999,10.30074750040098
2022-04-25,9.85,9.592791941301703
2022-04-26,13.623076923076924,10.069402112688302
2022-04-27,16.8125,11.666027901846682
2022-04-28,14.275,14.192080572939346
2022-04-29,14.284615384615384,12.982776583505519
2022-04-30,14.625,12.721297808462992
2022-05-01,13.5,12.758579657069617
2022-05-02,13.28181818181818,11.571342133195493
2022-05-03,12.216666666666669,11.343720909394527
2022-05-04,14.366666666666667,12.895865125180935
2022-05-05,14.833333333333334,13.540236345730143
2022-05-06,13.4,15.117065371786452
2022-05-07,10.842857142857143,11.843838896470693
2022-05-08,10.463636363636365,10.468065929296955
2022-05-09,9.85,9.90534535124312
2022-05-10,8.05,9.05633457100518
2022-05-11,6.058333333333334,6.5557284220946315
2022-05-12,8.049999999999999,8.11142476327947
2022-05-13,9.933333333333334,9.316012569777037
2022-05-14,10.254545454545454,10.854315728251006
2022-05-15,13.1,11.343652834235613
2022-05-16,11.75,12.55741206686001
2022-05-17,11.084615384615384,10.99109645029521
2022-05-18,13.666666666666666,11.481649314065157
2022-05-19,12.166666666666666,12.644386390500642
2022-05-20,5.470000000000001,11.315977459128796
2022-05-21,7.183333333333334,6.170566065180935
2022-05-22,11.166666666666666,6.665922740763634
2022-05-23,13.754545454545456,11.563858335156894
2022-05-24,14.833333333333334,13.262248421617276
2022-05-25,17.45,14.175743512499302
2022-05-26,11.118181818181816,14.6596983301167
2022-05-27,7.383333333333333,9.631980197823594
2022-05-28,6.9,7.822326817141679
2022-05-29,7.561538461538461,7.592533970810578
2022-05-30,11.3,8.296918969375582
2022-05-31,13.983333333333334,10.94978192040999
2022-06-01,15.61818181818182,14.440807543089479
